    libdis_test:        c5 f1 58 d0        vaddpd %xmm0,%xmm1,%xmm2
    libdis_test+0x540:  c5 d4 c2 72 42 1e  vcmpps $0x1e,0x42(%edx),%ymm5,%ymm6
    libdis_test+0x546:  c5 f3 c2 d0 1e     vcmpsd $0x1e,%xmm0,%xmm1,%xmm2
    libdis_test+0x54b:  c5 e3 c2 20 1e     vcmpsd $0x1e,(%eax),%xmm3,%xmm4
    libdis_test+0x550:  c5 d3 c2 71 42 1e  vcmpsd $0x1e,0x42(%ecx),%xmm5,%xmm6
    libdis_test+0x556:  c5 f2 c2 d0 1e     vcmpss $0x1e,%xmm0,%xmm1,%xmm2
    libdis_test+0x55b:  c5 e2 c2 20 1e     vcmpss $0x1e,(%eax),%xmm3,%xmm4
    libdis_test+0x560:  c5 d2 c2 71 42 1e  vcmpss $0x1e,0x42(%ecx),%xmm5,%xmm6
    libdis_test+0x566:  c5 f1 c2 d0 0e     vcmppd $0xe,%xmm0,%xmm1,%xmm2
    libdis_test+0x56b:  c5 e1 c2 20 0e     vcmppd $0xe,(%eax),%xmm3,%xmm4
    libdis_test+0x570:  c5 d1 c2 71 42 0e  vcmppd $0xe,0x42(%ecx),%xmm5,%xmm6
    libdis_test+0x576:  c5 f5 c2 d0 0e     vcmppd $0xe,%ymm0,%ymm1,%ymm2
    libdis_test+0x57b:  c5 e5 c2 23 0e     vcmppd $0xe,(%ebx),%ymm3,%ymm4
    libdis_test+0x580:  c5 d5 c2 72 42 0e  vcmppd $0xe,0x42(%edx),%ymm5,%ymm6
    libdis_test+0x586:  c5 f0 c2 d0 0e     vcmpps $0xe,%xmm0,%xmm1,%xmm2
    libdis_test+0x58b:  c5 e0 c2 20 0e     vcmpps $0xe,(%eax),%xmm3,%xmm4
    libdis_test+0x590:  c5 d0 c2 71 42 0e  vcmpps $0xe,0x42(%ecx),%xmm5,%xmm6
    libdis_test+0x596:  c5 f4 c2 d0 0e     vcmpps $0xe,%ymm0,%ymm1,%ymm2
    libdis_test+0x59b:  c5 e4 c2 23 0e     vcmpps $0xe,(%ebx),%ymm3,%ymm4
    libdis_test+0x5a0:  c5 d4 c2 72 42 0e  vcmpps $0xe,0x42(%edx),%ymm5,%ymm6
    libdis_test+0x5a6:  c5 f3 c2 d0 0e     vcmpsd $0xe,%xmm0,%xmm1,%xmm2
    libdis_test+0x5ab:  c5 e3 c2 20 0e     vcmpsd $0xe,(%eax),%xmm3,%xmm4
    libdis_test+0x5b0:  c5 d3 c2 71 42 0e  vcmpsd $0xe,0x42(%ecx),%xmm5,%xmm6
    libdis_test+0x5b6:  c5 f2 c2 d0 0e     vcmpss $0xe,%xmm0,%xmm1,%xmm2
    libdis_test+0x5bb:  c5 e2 c2 20 0e     vcmpss $0xe,(%eax),%xmm3,%xmm4
    libdis_test+0x5c0:  c5 d2 c2 71 42 0e  vcmpss $0xe,0x42(%ecx),%xmm5,%xmm6
    libdis_test+0x5c6:  c5 f1 c2 d0 12     vcmppd $0x12,%xmm0,%xmm1,%xmm2
    libdis_test+0x5cb:  c5 e1 c2 20 12     vcmppd $0x12,(%eax),%xmm3,%xmm4
    libdis_test+0x5d0:  c5 d1 c2 71 42 12  vcmppd $0x12,0x42(%ecx),%xmm5,%xmm6
    libdis_test+0x5d6:  c5 f5 c2 d0 12     vcmppd $0x12,%ymm0,%ymm1,%ymm2
    libdis_test+0x5db:  c5 e5 c2 23 12     vcmppd $0x12,(%ebx),%ymm3,%ymm4
    libdis_test+0x5e0:  c5 d5 c2 72 42 12  vcmppd $0x12,0x42(%edx),%ymm5,%ymm6
    libdis_test+0x5e6:  c5 f0 c2 d0 12     vcmpps $0x12,%xmm0,%xmm1,%xmm2
    libdis_test+0x5eb:  c5 e0 c2 20 12     vcmpps $0x12,(%eax),%xmm3,%xmm4
    libdis_test+0x5f0:  c5 d0 c2 71 42 12  vcmpps $0x12,0x42(%ecx),%xmm5,%xmm6
    libdis_test+0x5f6:  c5 f4 c2 d0 12     vcmpps $0x12,%ymm0,%ymm1,%ymm2
    libdis_test+0x5fb:  c5 e4 c2 23 12     vcmpps $0x12,(%ebx),%ymm3,%ymm4
    libdis_test+0x600:  c5 d4 c2 72 42 12  vcmpps $0x12,0x42(%edx),%ymm5,%ymm6
    libdis_test+0x606:  c5 f3 c2 d0 12     vcmpsd $0x12,%xmm0,%xmm1,%xmm2
    libdis_test+0x60b:  c5 e3 c2 20 12     vcmpsd $0x12,(%eax),%xmm3,%xmm4
    libdis_test+0x610:  c5 d3 c2 71 42 12  vcmpsd $0x12,0x42(%ecx),%xmm5,%xmm6
    libdis_test+0x616:  c5 f2 c2 d0 12     vcmpss $0x12,%xmm0,%xmm1,%xmm2
    libdis_test+0x61b:  c5 e2 c2 20 12     vcmpss $0x12,(%eax),%xmm3,%xmm4
    libdis_test+0x620:  c5 d2 c2 71 42 12  vcmpss $0x12,0x42(%ecx),%xmm5,%xmm6
    libdis_test+0x626:  c5 f1 c2 d0 02     vcmppd $0x2,%xmm0,%xmm1,%xmm2
    libdis_test+0x62b:  c5 e1 c2 20 02     vcmppd $0x2,(%eax),%xmm3,%xmm4
    libdis_test+0x630:  c5 d1 c2 71 42 02  vcmppd $0x2,0x42(%ecx),%xmm5,%xmm6
    libdis_test+0x636:  c5 f5 c2 d0 02     vcmppd $0x2,%ymm0,%ymm1,%ymm2
    libdis_test+0x63b:  c5 e5 c2 23 02     vcmppd $0x2,(%ebx),%ymm3,%ymm4
    libdis_test+0x640:  c5 d5 c2 72 42 02  vcmppd $0x2,0x42(%edx),%ymm5,%ymm6
    libdis_test+0x646:  c5 f0 c2 d0 02     vcmpps $0x2,%xmm0,%xmm1,%xmm2
    libdis_test+0x64b:  c5 e0 c2 20 02     vcmpps $0x2,(%eax),%xmm3,%xmm4
    libdis_test+0x650:  c5 d0 c2 71 42 02  vcmpps $0x2,0x42(%ecx),%xmm5,%xmm6
    libdis_test+0x656:  c5 f4 c2 d0 02     vcmpps $0x2,%ymm0,%ymm1,%ymm2
    libdis_test+0x65b:  c5 e4 c2 23 02     vcmpps $0x2,(%ebx),%ymm3,%ymm4
    libdis_test+0x660:  c5 d4 c2 72 42 02  vcmpps $0x2,0x42(%edx),%ymm5,%ymm6
    libdis_test+0x666:  c5 f3 c2 d0 02     vcmpsd $0x2,%xmm0,%xmm1,%xmm2
    libdis_test+0x66b:  c5 e3 c2 20 02     vcmpsd $0x2,(%eax),%xmm3,%xmm4
    libdis_test+0x670:  c5 d3 c2 71 42 02  vcmpsd $0x2,0x42(%ecx),%xmm5,%xmm6
    libdis_test+0x676:  c5 f2 c2 d0 02     vcmpss $0x2,%xmm0,%xmm1,%xmm2
    libdis_test+0x67b:  c5 e2 c2 20 02     vcmpss $0x2,(%eax),%xmm3,%xmm4
    libdis_test+0x680:  c5 d2 c2 71 42 02  vcmpss $0x2,0x42(%ecx),%xmm5,%xmm6
    libdis_test+0x686:  c5 f1 c2 d0 11     vcmppd $0x11,%xmm0,%xmm1,%xmm2
    libdis_test+0x68b:  c5 e1 c2 20 11     vcmppd $0x11,(%eax),%xmm3,%xmm4
    libdis_test+0x690:  c5 d1 c2 71 42 11  vcmppd $0x11,0x42(%ecx),%xmm5,%xmm6
    libdis_test+0x696:  c5 f5 c2 d0 11     vcmppd $0x11,%ymm0,%ymm1,%ymm2
    libdis_test+0x69b:  c5 e5 c2 23 11     vcmppd $0x11,(%ebx),%ymm3,%ymm4
    libdis_test+0x6a0:  c5 d5 c2 72 42 11  vcmppd $0x11,0x42(%edx),%ymm5,%ymm6
    libdis_test+0x6a6:  c5 f0 c2 d0 11     vcmpps $0x11,%xmm0,%xmm1,%xmm2
    libdis_test+0x6ab:  c5 e0 c2 20 11     vcmpps $0x11,(%eax),%xmm3,%xmm4
    libdis_test+0x6b0:  c5 d0 c2 71 42 11  vcmpps $0x11,0x42(%ecx),%xmm5,%xmm6
    libdis_test+0x6b6:  c5 f4 c2 d0 11     vcmpps $0x11,%ymm0,%ymm1,%ymm2
    libdis_test+0x6bb:  c5 e4 c2 23 11     vcmpps $0x11,(%ebx),%ymm3,%ymm4
    libdis_test+0x6c0:  c5 d4 c2 72 42 11  vcmpps $0x11,0x42(%edx),%ymm5,%ymm6
    libdis_test+0x6c6:  c5 f3 c2 d0 11     vcmpsd $0x11,%xmm0,%xmm1,%xmm2
    libdis_test+0x6cb:  c5 e3 c2 20 11     vcmpsd $0x11,(%eax),%xmm3,%xmm4
    libdis_test+0x6d0:  c5 d3 c2 71 42 11  vcmpsd $0x11,0x42(%ecx),%xmm5,%xmm6
    libdis_test+0x6d6:  c5 f2 c2 d0 11     vcmpss $0x11,%xmm0,%xmm1,%xmm2
    libdis_test+0x6db:  c5 e2 c2 20 11     vcmpss $0x11,(%eax),%xmm3,%xmm4
    libdis_test+0x6e0:  c5 d2 c2 71 42 11  vcmpss $0x11,0x42(%ecx),%xmm5,%xmm6
    libdis_test+0x6e6:  c5 f1 c2 d0 01     vcmppd $0x1,%xmm0,%xmm1,%xmm2
    libdis_test+0x6eb:  c5 e1 c2 20 01     vcmppd $0x1,(%eax),%xmm3,%xmm4
    libdis_test+0x6f0:  c5 d1 c2 71 42 01  vcmppd $0x1,0x42(%ecx),%xmm5,%xmm6
    libdis_test+0x6f6:  c5 f5 c2 d0 01     vcmppd $0x1,%ymm0,%ymm1,%ymm2
    libdis_test+0x6fb:  c5 e5 c2 23 01     vcmppd $0x1,(%ebx),%ymm3,%ymm4
    libdis_test+0x700:  c5 d5 c2 72 42 01  vcmppd $0x1,0x42(%edx),%ymm5,%ymm6
    libdis_test+0x706:  c5 f0 c2 d0 01     vcmpps $0x1,%xmm0,%xmm1,%xmm2
    libdis_test+0x70b:  c5 e0 c2 20 01     vcmpps $0x1,(%eax),%xmm3,%xmm4
    libdis_test+0x710:  c5 d0 c2 71 42 01  vcmpps $0x1,0x42(%ecx),%xmm5,%xmm6
    libdis_test+0x716:  c5 f4 c2 d0 01     vcmpps $0x1,%ymm0,%ymm1,%ymm2
    libdis_test+0x71b:  c5 e4 c2 23 01     vcmpps $0x1,(%ebx),%ymm3,%ymm4
    libdis_test+0x720:  c5 d4 c2 72 42 01  vcmpps $0x1,0x42(%edx),%ymm5,%ymm6
    libdis_test+0x726:  c5 f3 c2 d0 01     vcmpsd $0x1,%xmm0,%xmm1,%xmm2
    libdis_test+0x72b:  c5 e3 c2 20 01     vcmpsd $0x1,(%eax),%xmm3,%xmm4
    libdis_test+0x730:  c5 d3 c2 71 42 01  vcmpsd $0x1,0x42(%ecx),%xmm5,%xmm6
    libdis_test+0x736:  c5 f2 c2 d0 01     vcmpss $0x1,%xmm0,%xmm1,%xmm2
    libdis_test+0x73b:  c5 e2 c2 20 01     vcmpss $0x1,(%eax),%xmm3,%xmm4
    libdis_test+0x740:  c5 d2 c2 71 42 01  vcmpss $0x1,0x42(%ecx),%xmm5,%xmm6
    libdis_test+0x746:  c5 f1 c2 d0 0c     vcmppd $0xc,%xmm0,%xmm1,%xmm2
    libdis_test+0x74b:  c5 e1 c2 20 0c     vcmppd $0xc,(%eax),%xmm3,%xmm4
    libdis_test+0x750:  c5 d1 c2 71 42 0c  vcmppd $0xc,0x42(%ecx),%xmm5,%xmm6
    libdis_test+0x756:  c5 f5 c2 d0 0c     vcmppd $0xc,%ymm0,%ymm1,%ymm2
    libdis_test+0x75b:  c5 e5 c2 23 0c     vcmppd $0xc,(%ebx),%ymm3,%ymm4
    libdis_test+0x760:  c5 d5 c2 72 42 0c  vcmppd $0xc,0x42(%edx),%ymm5,%ymm6
    libdis_test+0x766:  c5 f0 c2 d0 0c     vcmpps $0xc,%xmm0,%xmm1,%xmm2
    libdis_test+0x76b:  c5 e0 c2 20 0c     vcmpps $0xc,(%eax),%xmm3,%xmm4
    libdis_test+0x770:  c5 d0 c2 71 42 0c  vcmpps $0xc,0x42(%ecx),%xmm5,%xmm6
    libdis_test+0x776:  c5 f4 c2 d0 0c     vcmpps $0xc,%ymm0,%ymm1,%ymm2
    libdis_test+0x77b:  c5 e4 c2 23 0c     vcmpps $0xc,(%ebx),%ymm3,%ymm4
    libdis_test+0x780:  c5 d4 c2 72 42 0c  vcmpps $0xc,0x42(%edx),%ymm5,%ymm6
    libdis_test+0x786:  c5 f3 c2 d0 0c     vcmpsd $0xc,%xmm0,%xmm1,%xmm2
    libdis_test+0x78b:  c5 e3 c2 20 0c     vcmpsd $0xc,(%eax),%xmm3,%xmm4
    libdis_test+0x790:  c5 d3 c2 71 42 0c  vcmpsd $0xc,0x42(%ecx),%xmm5,%xmm6
    libdis_test+0x796:  c5 f2 c2 d0 0c     vcmpss $0xc,%xmm0,%xmm1,%xmm2
    libdis_test+0x79b:  c5 e2 c2 20 0c     vcmpss $0xc,(%eax),%xmm3,%xmm4
    libdis_test+0x7a0:  c5 d2 c2 71 42 0c  vcmpss $0xc,0x42(%ecx),%xmm5,%xmm6
    libdis_test+0x7a6:  c5 f1 c2 d0 1c     vcmppd $0x1c,%xmm0,%xmm1,%xmm2
    libdis_test+0x7ab:  c5 e1 c2 20 1c     vcmppd $0x1c,(%eax),%xmm3,%xmm4
    libdis_test+0x7b0:  c5 d1 c2 71 42 1c  vcmppd $0x1c,0x42(%ecx),%xmm5,%xmm6
    libdis_test+0x7b6:  c5 f5 c2 d0 1c     vcmppd $0x1c,%ymm0,%ymm1,%ymm2
    libdis_test+0x7bb:  c5 e5 c2 23 1c     vcmppd $0x1c,(%ebx),%ymm3,%ymm4
    libdis_test+0x7c0:  c5 d5 c2 72 42 1c  vcmppd $0x1c,0x42(%edx),%ymm5,%ymm6
    libdis_test+0x7c6:  c5 f0 c2 d0 1c     vcmpps $0x1c,%xmm0,%xmm1,%xmm2
    libdis_test+0x7cb:  c5 e0 c2 20 1c     vcmpps $0x1c,(%eax),%xmm3,%xmm4
    libdis_test+0x7d0:  c5 d0 c2 71 42 1c  vcmpps $0x1c,0x42(%ecx),%xmm5,%xmm6
    libdis_test+0x7d6:  c5 f4 c2 d0 1c     vcmpps $0x1c,%ymm0,%ymm1,%ymm2
    libdis_test+0x7db:  c5 e4 c2 23 1c     vcmpps $0x1c,(%ebx),%ymm3,%ymm4
    libdis_test+0x7e0:  c5 d4 c2 72 42 1c  vcmpps $0x1c,0x42(%edx),%ymm5,%ymm6
    libdis_test+0x7e6:  c5 f3 c2 d0 1c     vcmpsd $0x1c,%xmm0,%xmm1,%xmm2
    libdis_test+0x7eb:  c5 e3 c2 20 1c     vcmpsd $0x1c,(%eax),%xmm3,%xmm4
    libdis_test+0x7f0:  c5 d3 c2 71 42 1c  vcmpsd $0x1c,0x42(%ecx),%xmm5,%xmm6
    libdis_test+0x7f6:  c5 f2 c2 d0 1c     vcmpss $0x1c,%xmm0,%xmm1,%xmm2
    libdis_test+0x7fb:  c5 e2 c2 20 1c     vcmpss $0x1c,(%eax),%xmm3,%xmm4
    libdis_test+0x800:  c5 d2 c2 71 42 1c  vcmpss $0x1c,0x42(%ecx),%xmm5,%xmm6
    libdis_test+0x806:  c5 f1 c2 d0 14     vcmppd $0x14,%xmm0,%xmm1,%xmm2
    libdis_test+0x80b:  c5 e1 c2 20 14     vcmppd $0x14,(%eax),%xmm3,%xmm4
    libdis_test+0x810:  c5 d1 c2 71 42 14  vcmppd $0x14,0x42(%ecx),%xmm5,%xmm6
    libdis_test+0x816:  c5 f5 c2 d0 14     vcmppd $0x14,%ymm0,%ymm1,%ymm2
    libdis_test+0x81b:  c5 e5 c2 23 14     vcmppd $0x14,(%ebx),%ymm3,%ymm4
    libdis_test+0x820:  c5 d5 c2 72 42 14  vcmppd $0x14,0x42(%edx),%ymm5,%ymm6
    libdis_test+0x826:  c5 f0 c2 d0 14     vcmpps $0x14,%xmm0,%xmm1,%xmm2
    libdis_test+0x82b:  c5 e0 c2 20 14     vcmpps $0x14,(%eax),%xmm3,%xmm4
    libdis_test+0x830:  c5 d0 c2 71 42 14  vcmpps $0x14,0x42(%ecx),%xmm5,%xmm6
    libdis_test+0x836:  c5 f4 c2 d0 14     vcmpps $0x14,%ymm0,%ymm1,%ymm2
    libdis_test+0x83b:  c5 e4 c2 23 14     vcmpps $0x14,(%ebx),%ymm3,%ymm4
    libdis_test+0x840:  c5 d4 c2 72 42 14  vcmpps $0x14,0x42(%edx),%ymm5,%ymm6
    libdis_test+0x846:  c5 f3 c2 d0 14     vcmpsd $0x14,%xmm0,%xmm1,%xmm2
    libdis_test+0x84b:  c5 e3 c2 20 14     vcmpsd $0x14,(%eax),%xmm3,%xmm4
    libdis_test+0x850:  c5 d3 c2 71 42 14  vcmpsd $0x14,0x42(%ecx),%xmm5,%xmm6
    libdis_test+0x856:  c5 f2 c2 d0 14     vcmpss $0x14,%xmm0,%xmm1,%xmm2
    libdis_test+0x85b:  c5 e2 c2 20 14     vcmpss $0x14,(%eax),%xmm3,%xmm4
    libdis_test+0x860:  c5 d2 c2 71 42 14  vcmpss $0x14,0x42(%ecx),%xmm5,%xmm6
    libdis_test+0x866:  c5 f1 c2 d0 04     vcmppd $0x4,%xmm0,%xmm1,%xmm2
    libdis_test+0x86b:  c5 e1 c2 20 04     vcmppd $0x4,(%eax),%xmm3,%xmm4
    libdis_test+0x870:  c5 d1 c2 71 42 04  vcmppd $0x4,0x42(%ecx),%xmm5,%xmm6
    libdis_test+0x876:  c5 f5 c2 d0 04     vcmppd $0x4,%ymm0,%ymm1,%ymm2
    libdis_test+0x87b:  c5 e5 c2 23 04     vcmppd $0x4,(%ebx),%ymm3,%ymm4
    libdis_test+0x880:  c5 d5 c2 72 42 04  vcmppd $0x4,0x42(%edx),%ymm5,%ymm6
    libdis_test+0x886:  c5 f0 c2 d0 04     vcmpps $0x4,%xmm0,%xmm1,%xmm2
    libdis_test+0x88b:  c5 e0 c2 20 04     vcmpps $0x4,(%eax),%xmm3,%xmm4
    libdis_test+0x890:  c5 d0 c2 71 42 04  vcmpps $0x4,0x42(%ecx),%xmm5,%xmm6
    libdis_test+0x896:  c5 f4 c2 d0 04     vcmpps $0x4,%ymm0,%ymm1,%ymm2
    libdis_test+0x89b:  c5 e4 c2 23 04     vcmpps $0x4,(%ebx),%ymm3,%ymm4
    libdis_test+0x8a0:  c5 d4 c2 72 42 04  vcmpps $0x4,0x42(%edx),%ymm5,%ymm6
    libdis_test+0x8a6:  c5 f3 c2 d0 04     vcmpsd $0x4,%xmm0,%xmm1,%xmm2
    libdis_test+0x8ab:  c5 e3 c2 20 04     vcmpsd $0x4,(%eax),%xmm3,%xmm4
    libdis_test+0x8b0:  c5 d3 c2 71 42 04  vcmpsd $0x4,0x42(%ecx),%xmm5,%xmm6
    libdis_test+0x8b6:  c5 f2 c2 d0 04     vcmpss $0x4,%xmm0,%xmm1,%xmm2
    libdis_test+0x8bb:  c5 e2 c2 20 04     vcmpss $0x4,(%eax),%xmm3,%xmm4
    libdis_test+0x8c0:  c5 d2 c2 71 42 04  vcmpss $0x4,0x42(%ecx),%xmm5,%xmm6
    libdis_test+0x8c6:  c5 f1 c2 d0 19     vcmppd $0x19,%xmm0,%xmm1,%xmm2
    libdis_test+0x8cb:  c5 e1 c2 20 19     vcmppd $0x19,(%eax),%xmm3,%xmm4
    libdis_test+0x8d0:  c5 d1 c2 71 42 19  vcmppd $0x19,0x42(%ecx),%xmm5,%xmm6
    libdis_test+0x8d6:  c5 f5 c2 d0 19     vcmppd $0x19,%ymm0,%ymm1,%ymm2
    libdis_test+0x8db:  c5 e5 c2 23 19     vcmppd $0x19,(%ebx),%ymm3,%ymm4
    libdis_test+0x8e0:  c5 d5 c2 72 42 19  vcmppd $0x19,0x42(%edx),%ymm5,%ymm6
    libdis_test+0x8e6:  c5 f0 c2 d0 19     vcmpps $0x19,%xmm0,%xmm1,%xmm2
    libdis_test+0x8eb:  c5 e0 c2 20 19     vcmpps $0x19,(%eax),%xmm3,%xmm4
    libdis_test+0x8f0:  c5 d0 c2 71 42 19  vcmpps $0x19,0x42(%ecx),%xmm5,%xmm6
    libdis_test+0x8f6:  c5 f4 c2 d0 19     vcmpps $0x19,%ymm0,%ymm1,%ymm2
    libdis_test+0x8fb:  c5 e4 c2 23 19     vcmpps $0x19,(%ebx),%ymm3,%ymm4
    libdis_test+0x900:  c5 d4 c2 72 42 19  vcmpps $0x19,0x42(%edx),%ymm5,%ymm6
    libdis_test+0x906:  c5 f3 c2 d0 19     vcmpsd $0x19,%xmm0,%xmm1,%xmm2
    libdis_test+0x90b:  c5 e3 c2 20 19     vcmpsd $0x19,(%eax),%xmm3,%xmm4
    libdis_test+0x910:  c5 d3 c2 71 42 19  vcmpsd $0x19,0x42(%ecx),%xmm5,%xmm6
    libdis_test+0x916:  c5 f2 c2 d0 19     vcmpss $0x19,%xmm0,%xmm1,%xmm2
    libdis_test+0x91b:  c5 e2 c2 20 19     vcmpss $0x19,(%eax),%xmm3,%xmm4
    libdis_test+0x920:  c5 d2 c2 71 42 19  vcmpss $0x19,0x42(%ecx),%xmm5,%xmm6
    libdis_test+0x926:  c5 f1 c2 d0 09     vcmppd $0x9,%xmm0,%xmm1,%xmm2
    libdis_test+0x92b:  c5 e1 c2 20 09     vcmppd $0x9,(%eax),%xmm3,%xmm4
    libdis_test+0x930:  c5 d1 c2 71 42 09  vcmppd $0x9,0x42(%ecx),%xmm5,%xmm6
    libdis_test+0x936:  c5 f5 c2 d0 09     vcmppd $0x9,%ymm0,%ymm1,%ymm2
    libdis_test+0x93b:  c5 e5 c2 23 09     vcmppd $0x9,(%ebx),%ymm3,%ymm4
    libdis_test+0x940:  c5 d5 c2 72 42 09  vcmppd $0x9,0x42(%edx),%ymm5,%ymm6
    libdis_test+0x946:  c5 f0 c2 d0 09     vcmpps $0x9,%xmm0,%xmm1,%xmm2
    libdis_test+0x94b:  c5 e0 c2 20 09     vcmpps $0x9,(%eax),%xmm3,%xmm4
    libdis_test+0x950:  c5 d0 c2 71 42 09  vcmpps $0x9,0x42(%ecx),%xmm5,%xmm6
    libdis_test+0x956:  c5 f4 c2 d0 09     vcmpps $0x9,%ymm0,%ymm1,%ymm2
    libdis_test+0x95b:  c5 e4 c2 23 09     vcmpps $0x9,(%ebx),%ymm3,%ymm4
    libdis_test+0x960:  c5 d4 c2 72 42 09  vcmpps $0x9,0x42(%edx),%ymm5,%ymm6
    libdis_test+0x966:  c5 f3 c2 d0 09     vcmpsd $0x9,%xmm0,%xmm1,%xmm2
    libdis_test+0x96b:  c5 e3 c2 20 09     vcmpsd $0x9,(%eax),%xmm3,%xmm4
    libdis_test+0x970:  c5 d3 c2 71 42 09  vcmpsd $0x9,0x42(%ecx),%xmm5,%xmm6
    libdis_test+0x976:  c5 f2 c2 d0 09     vcmpss $0x9,%xmm0,%xmm1,%xmm2
    libdis_test+0x97b:  c5 e2 c2 20 09     vcmpss $0x9,(%eax),%xmm3,%xmm4
    libdis_test+0x980:  c5 d2 c2 71 42 09  vcmpss $0x9,0x42(%ecx),%xmm5,%xmm6
    libdis_test+0x986:  c5 f1 c2 d0 1a     vcmppd $0x1a,%xmm0,%xmm1,%xmm2
    libdis_test+0x98b:  c5 e1 c2 20 1a     vcmppd $0x1a,(%eax),%xmm3,%xmm4
    libdis_test+0x990:  c5 d1 c2 71 42 1a  vcmppd $0x1a,0x42(%ecx),%xmm5,%xmm6
    libdis_test+0x996:  c5 f5 c2 d0 1a     vcmppd $0x1a,%ymm0,%ymm1,%ymm2
    libdis_test+0x99b:  c5 e5 c2 23 1a     vcmppd $0x1a,(%ebx),%ymm3,%ymm4
    libdis_test+0x9a0:  c5 d5 c2 72 42 1a  vcmppd $0x1a,0x42(%edx),%ymm5,%ymm6
    libdis_test+0x9a6:  c5 f0 c2 d0 1a     vcmpps $0x1a,%xmm0,%xmm1,%xmm2
    libdis_test+0x9ab:  c5 e0 c2 20 1a     vcmpps $0x1a,(%eax),%xmm3,%xmm4
    libdis_test+0x9b0:  c5 d0 c2 71 42 1a  vcmpps $0x1a,0x42(%ecx),%xmm5,%xmm6
    libdis_test+0x9b6:  c5 f4 c2 d0 1a     vcmpps $0x1a,%ymm0,%ymm1,%ymm2
    libdis_test+0x9bb:  c5 e4 c2 23 1a     vcmpps $0x1a,(%ebx),%ymm3,%ymm4
    libdis_test+0x9c0:  c5 d4 c2 72 42 1a  vcmpps $0x1a,0x42(%edx),%ymm5,%ymm6
    libdis_test+0x9c6:  c5 f3 c2 d0 1a     vcmpsd $0x1a,%xmm0,%xmm1,%xmm2
    libdis_test+0x9cb:  c5 e3 c2 20 1a     vcmpsd $0x1a,(%eax),%xmm3,%xmm4
    libdis_test+0x9d0:  c5 d3 c2 71 42 1a  vcmpsd $0x1a,0x42(%ecx),%xmm5,%xmm6
    libdis_test+0x9d6:  c5 f2 c2 d0 1a     vcmpss $0x1a,%xmm0,%xmm1,%xmm2
    libdis_test+0x9db:  c5 e2 c2 20 1a     vcmpss $0x1a,(%eax),%xmm3,%xmm4
    libdis_test+0x9e0:  c5 d2 c2 71 42 1a  vcmpss $0x1a,0x42(%ecx),%xmm5,%xmm6
    libdis_test+0x9e6:  c5 f1 c2 d0 0a     vcmppd $0xa,%xmm0,%xmm1,%xmm2
    libdis_test+0x9eb:  c5 e1 c2 20 0a     vcmppd $0xa,(%eax),%xmm3,%xmm4
    libdis_test+0x9f0:  c5 d1 c2 71 42 0a  vcmppd $0xa,0x42(%ecx),%xmm5,%xmm6
    libdis_test+0x9f6:  c5 f5 c2 d0 0a     vcmppd $0xa,%ymm0,%ymm1,%ymm2
    libdis_test+0x9fb:  c5 e5 c2 23 0a     vcmppd $0xa,(%ebx),%ymm3,%ymm4
    libdis_test+0xa00:  c5 d5 c2 72 42 0a  vcmppd $0xa,0x42(%edx),%ymm5,%ymm6
    libdis_test+0xa06:  c5 f0 c2 d0 0a     vcmpps $0xa,%xmm0,%xmm1,%xmm2
    libdis_test+0xa0b:  c5 e0 c2 20 0a     vcmpps $0xa,(%eax),%xmm3,%xmm4
    libdis_test+0xa10:  c5 d0 c2 71 42 0a  vcmpps $0xa,0x42(%ecx),%xmm5,%xmm6
    libdis_test+0xa16:  c5 f4 c2 d0 0a     vcmpps $0xa,%ymm0,%ymm1,%ymm2
    libdis_test+0xa1b:  c5 e4 c2 23 0a     vcmpps $0xa,(%ebx),%ymm3,%ymm4
    libdis_test+0xa20:  c5 d4 c2 72 42 0a  vcmpps $0xa,0x42(%edx),%ymm5,%ymm6
    libdis_test+0xa26:  c5 f3 c2 d0 0a     vcmpsd $0xa,%xmm0,%xmm1,%xmm2
    libdis_test+0xa2b:  c5 e3 c2 20 0a     vcmpsd $0xa,(%eax),%xmm3,%xmm4
    libdis_test+0xa30:  c5 d3 c2 71 42 0a  vcmpsd $0xa,0x42(%ecx),%xmm5,%xmm6
    libdis_test+0xa36:  c5 f2 c2 d0 0a     vcmpss $0xa,%xmm0,%xmm1,%xmm2
    libdis_test+0xa3b:  c5 e2 c2 20 0a     vcmpss $0xa,(%eax),%xmm3,%xmm4
    libdis_test+0xa40:  c5 d2 c2 71 42 0a  vcmpss $0xa,0x42(%ecx),%xmm5,%xmm6
    libdis_test+0xa46:  c5 f1 c2 d0 16     vcmppd $0x16,%xmm0,%xmm1,%xmm2
    libdis_test+0xa4b:  c5 e1 c2 20 16     vcmppd $0x16,(%eax),%xmm3,%xmm4
    libdis_test+0xa50:  c5 d1 c2 71 42 16  vcmppd $0x16,0x42(%ecx),%xmm5,%xmm6
    libdis_test+0xa56:  c5 f5 c2 d0 16     vcmppd $0x16,%ymm0,%ymm1,%ymm2
    libdis_test+0xa5b:  c5 e5 c2 23 16     vcmppd $0x16,(%ebx),%ymm3,%ymm4
    libdis_test+0xa60:  c5 d5 c2 72 42 16  vcmppd $0x16,0x42(%edx),%ymm5,%ymm6
